ही	lwg__rp
उत्तम	pof
होगा	nmod__relc
।	rsym

केदारनाथ	rsp
से	lwg__psp
19	nmod__adj
किमी	k7p
पहले	lwg__psp
गंगोतरी	ccof
,	rsym
NULL	r6
बूढ़ाकेदार	nmod
सोनप्रयाग	ccof
के	lwg__psp
रास्ते	k7p
के	lwg__psp
निकट	lwg__psp
त्रियुगी	pof__cn
नारायण	nmod
नाम	jjmod
से	lwg__psp
प्रसिद्ध	nmod
एक	nmod__adj
धार्मिक	nmod__adj
स्थल	k1
है	main
।	rsym

मंदिर	r6
के	lwg__psp
गर्भगृह	k7p
में	lwg__psp
नारायण	nmod__adj
भगवान	r6
की	lwg__psp
सुंदर	nmod__adj
मूर्ति	k1
है	main
।	rsym

अन्य	nmod__adj
मूर्तियों	k7
में	lwg__psp
भू	pof__cn
-	rsym
देवी	ccof
तथा	r6
लक्ष्मी	ccof
की	lwg__psp
मूर्तियाँ	k1
उल्लेखनीय	k1s
हैं	main
।	rsym

यहाँ	k7p
अनेक	nmod__adj
कुंड	k1
भी	lwg__rp
हैं	main
।	rsym

इनके	r6
नाम	k1
ब्रह्म	pof__cn
कुंड	ccof
,	rsym
रुद्र	pof__cn
कुंड	ccof
और	k1s
सरस्वती	pof__cn
कुंड	ccof
हैं	main
।	rsym

इस	nmod__adj
मंदिर	k7p
में	lwg__psp
अखंड	nmod__adj
धूनी	k1
जलती	main
रहती	lwg__vaux
है	lwg__vaux_cont
।	rsym

किंवदंती	k1
है	main
कि	rs
यह	k1
वही	nmod__adj
अग्नि	k1s
है	ccof
,	rsym
जिसको	k2
साक्षी	pof
कर	vmod
शिव	k1
ने	lwg__psp
पार्वती	ras-k1
से	lwg__psp
विवाह	pof
किया	nmod__relc
था	lwg__vaux
।	rsym

पार्वती	r6
का	lwg__psp
मायका	k2
अर्थात	nmod
हिमालय	nmod__adj
नरेश	r6
का	lwg__psp
निवास	ccof
(	rsym
संभवतः	adv
ग्रीष्म	pof__cn
निवास	rs
)	rsym
भी	lwg__rp
यही	k2s
बताया	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

यह	k1
तीनों	nmod__adj
युगों	k7t
(	rsym
द्वापर	ccof
,	rsym
त्रेता	ccof
,	rsym
NULL	rs
कलियुग	ccof
)	rsym
में	fragof
पूजित	pof
रहने	rh
के	lwg__psp
कारण	lwg__psp
त्रियुगीनारायण	k1s
बना	vmod
तो	main
आश्चर्य	pof
नहीं	lwg__neg
होना	ccof
चाहिए	lwg__vaux
।	rsym

भारतीय	pof__cn
सेना	k1
करती	main
है	lwg__vaux
व्यवस्था	pof
।	rsym

दीपावली	nmod__adj
महापर्व	r6
के	lwg__psp
दूसरे	nmod__adj
दिन	fragof
(	rsym
पड़वा	rs
)	rsym
के	fragof
दिन	k7t
शीत	pof__cn
ऋतु	k7t
में	lwg__psp
मंदिर	r6
के	lwg__psp
द्वार	k2
बंद	pof
कर	main
दिए	lwg__vaux
जाते	lwg__vaux_cont
हैं	lwg__vaux_cont
।	rsym

6	nmod__adj
माह	k7t
तक	lwg__psp
दीपक	k1
जलता	main
रहता	lwg__vaux
है	lwg__vaux_cont
।	rsym

बंद	pof
करते	k7t
समय	lwg__psp
मंदिर	k7
में	lwg__psp
भारतीय	pof__cn
सेना	k1
द्वारा	lwg__psp
उपस्थित	nmod__adj
श्रद्धालुओं	k4
को	lwg__psp
भोज	k2
दिया	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

भोज	r6
का	lwg__psp
खर्च	k2
भारतीय	pof__cn
सेना	k1
उठाती	main
है	lwg__vaux
।	rsym

प्रायः	adv
होटल	ccof
,	rsym
लॉज	ccof
,	rsym
NULL	k1
धर्मशाला	ccof
बंद	pof
हो	main
जाते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

पुरोहित	k1
ससम्मान	adv
पट	k2
बंद	pof
कर	vmod
भगवान	r6
के	lwg__psp
विग्रह	ccof
एवं	k2
दंडी	ccof
को	lwg__psp
6	nmod__adj
माह	k7t
तक	lwg__psp
पहाड़	k7p
के	lwg__psp
नीचे	lwg__psp
ऊखीमठ	k7
में	lwg__psp
ले	main
जाते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

सेना	r6
के	lwg__psp
जवान	k1
भगवान	r6
के	lwg__psp
विग्रह	k2
को	lwg__psp
पालकी	k7p
में	lwg__psp
बैंडबाजे	k3
से	lwg__psp
लाते	main
हैं	lwg__vaux
।	rsym

प्रायः	adv
10	nmod__adj
किमी	nmod
पैदल	nmod__adj
यात्रा	pof
करनी	main
पड़ती	lwg__vaux
है	lwg__vaux_cont
।	rsym

करोड़ों	nmod__adj
श्रद्धालुओं	r6
की	lwg__psp
आस्था	r6
के	lwg__psp
प्रतीक	nmod
केदारनाथ	r6
के	lwg__psp
कपाट	k2
खुलने	r6
का	lwg__psp
समय	k1
भी	lwg__rp
मई	nmod__adj
माह	k7t
में	lwg__psp
होता	main
है	lwg__vaux
।	rsym

तब	k7t
उत्तराखंड	r6
की	lwg__psp
यात्रा	k1
आरंभ	pof
होती	main
है	lwg__vaux
।	rsym

इंदौर	k7p
में	lwg__psp
जिस	nmod__adj
प्रकार	adv
से	lwg__psp
शेरोंवाली	pof__cn
माँ	r6-k2
की	lwg__psp
पूजा	pof
आस्था	ccof
तथा	ras-k1
विश्वास	ccof
के	lwg__psp
साथ	lwg__psp
की	nmod__relc
जाती	lwg__vaux
है	lwg__vaux_cont
उसी	nmod__adj
विश्वास	ras-k1
के	lwg__psp
साथ	lwg__psp
कोलकाता	k7p
में	lwg__psp
काली	nmod__adj
माँ	r6-k2
की	lwg__psp
पूजा	pof
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

जिस	nmod__adj
प्रकार	adv
शेरोंवाली	pof__cn
माँ	r6
के	lwg__psp
मंदिर	k7p
में	lwg__psp
जगराता	k1
होता	nmod__relc
है	lwg__vaux
,	rsym
उसी	nmod__adj
प्रकार	adv
काली	nmod__adj
माँ	r6
के	lwg__psp
मंदिर	k7p
में	lwg__psp
जगराता	pof
होता	main
है	lwg__vaux
।	rsym

इसी	nmod__adj
कारण	rh
कोलकातावासी	k1
माँ	pof__cn
काली	r6
के	lwg__psp
भक्त	k1s
हैं	ccof
तथा	main
उनके	r6
शक्ति	pof__cn
रूप	k2
को	lwg__psp
मानते	ccof
हैं	lwg__vaux
।	rsym

काली	nmod__adj
मंदिर	k7p
में	lwg__psp
दर्शन	pof
किए	vmod
बिना	lwg__rp
कोलकाता	r6
की	lwg__psp
सैर	k2
अधूरी	k2s
मानी	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

हुगली	nmod__adj
नदी	r6
के	lwg__psp
पूर्वी	nmod__adj
तट	jjmod
पर	lwg__psp
स्थित	nmod
काली	nmod__adj
मंदिर	k2
सन	pof__cn
1855	k7t
में	lwg__psp
बनाया	main
गया	lwg__vaux
था	lwg__vaux_cont
।	rsym

इस	nmod__adj
पुरानी	nmod__adj
इमारत	k7p
में	lwg__psp
दुर्गादेवी	ccof
तथा	r6
शिव	ccof
की	lwg__psp
मूर्ति	r6-k2
की	lwg__psp
स्थापना	pof
की	main
गई	lwg__vaux
है	lwg__vaux_cont
।	rsym

रानी	pof__cn
राशमोनी	jjmod
में	lwg__psp
स्थित	nmod
इस	nmod__adj
पौराणिक	nmod__adj
मंदिर	k7p
में	lwg__psp
प्रवेश	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
आपको	k1
उपस्थित	nmod__adj
भक्तजन	r6
की	lwg__psp
भीड़	r6-k2
का	lwg__psp
सामना	pof
करना	main
पड़ेगा	lwg__vaux
।	rsym

पतली	nmod__adj
गली	jjmod
में	lwg__psp
स्थित	nmod
,	rsym
फूलों	r6
की	lwg__psp
दुकान	ccof
,	rsym
NULL	k5
मिठाइयों	ccof
तथा	k3
पूजा	r6
की	lwg__psp
सामग्री	ccof
से	lwg__psp
सजी	nmod
हुई	lwg__vaux
दुकानों	ccof
के	lwg__psp
बीच	lwg__psp
से	lwg__psp
गुज़रना	main
पड़ता	lwg__vaux
है	lwg__vaux_cont
।	rsym

माँ	pof__cn
महाशक्ति	k7
के	lwg__psp
बारे	lwg__psp
में	lwg__psp
अनेक	nmod__adj
कथाएँ	k1
प्रचलित	k1s
हैं	main
।	rsym

एक	nmod__adj
कथा	k7a
के	lwg__psp
अनुसार	lwg__psp
देवी	pof__cn
सती	k1
ने	lwg__psp
जब	k7t
अपने	r6
पिता	nmod
दक्ष	r6
के	lwg__psp
यहाँ	k7p
अपमानित	pof
होकर	vmod
यज्ञ	k7p
में	lwg__psp
स्वयं	k2
को	lwg__psp
भस्म	pof
कर	nmod__relc
लिया	lwg__vaux
तब	k7t
क्रोध	k7
में	lwg__psp
आकर	vmod
यज्ञ	pof__cn
ध्वंस	k7t
के	lwg__psp
समय	lwg__psp
भगवान	pof__cn
शिव	k1
ने	lwg__psp
तांडव	pof__cn
नृत्य	pof
किया	main
।	rsym

इस	nmod__adj
समय	k7t
माता	pof__cn
सती	r6
के	lwg__psp
शरीर	r6
के	lwg__psp
अंश	k1
कहीं	k7p
-	rsym
कहीं	pof__redup
धरती	k7p
पर	lwg__psp
गिरे	main
।	rsym

कहते	main
हैं	lwg__vaux
कि	k2
उनके	r6
पाँव	r6
के	lwg__psp
अंश	k1
कोलकाता	k7p
में	lwg__psp
जहाँ	k7p
माँ	pof__cn
काली	r6
का	lwg__psp
मंदिर	k1
बना	nmod__relc
है	lwg__vaux
,	rsym
वहाँ	k7p
गिरे	ccof
थे	lwg__vaux
।	rsym

इन	nmod__adj
अंशों	k1
ने	lwg__psp
पत्थर	r6
का	lwg__psp
रूप	k2
धारण	pof
किया	main
था	lwg__vaux
।	rsym

इसी	r6-k2
की	lwg__psp
पूजा	pof__cn
-	rsym
अर्चना	pof
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

एक	nmod__adj
और	nmod__adj
कथा	k1
भी	lwg__rp
प्रचलित	k1s
है	main
कि	rs
भागीरथी	nmod__adj
नदी	r6
के	lwg__psp
तट	k7p
पर	lwg__psp
एक	nmod__adj
भक्त	k1
ने	lwg__psp
पाँव	r6
के	lwg__psp
अँगूठे	r6
के	lwg__psp
आकार	r6
का	lwg__psp
पत्थर	k2
पाया	ccof
था	lwg__vaux
जो	k1
स्वयंभू	nmod__adj
लिंग	k1s
था	ccof
और	nmod__relc
नकुलेश्वर	pof__cn
भैरव	r6
का	lwg__psp
प्रतीक	k1s
था	ccof
।	rsym

भक्त	k1
इसे	k2
जंगल	k7p
में	lwg__psp
ले	ccof
गया	lwg__vaux
और	main
माँ	pof__cn
काली	r6-k2
की	lwg__psp
पूजा	pof
करने	ccof
लगा	lwg__vaux
।	rsym

कोलकाता	jjmod
स्थित	nmod
प्रसिद्ध	nmod__adj
काली	nmod__adj
माँ	r6
का	lwg__psp
मंदिर	k1
बहुत	nmod__adj
ही	lwg__rp
भव्य	k1s
है	main
।	rsym

इस	nmod__adj
मंदिर	r6
की	lwg__psp
दीवारों	k7p
पर	lwg__psp
बनाई	nmod__k1inv
गई	lwg__vaux
टेराकोटा	r6
की	lwg__psp
चित्रकला	r6
के	lwg__psp
अवशेष	k1
यहाँ	k7p
दिखाई	main
देते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

मंदिर	r6
के	lwg__psp
पुजारी	k1
काली	nmod__adj
माँ	r6
की	lwg__psp
मूर्ति	k2
को	lwg__psp
स्नान	pof
कराते	main
हैं	lwg__vaux
जिसे	k2
स्नान	pof__cn
यात्रा	r6
के	lwg__psp
नाम	k2s
से	lwg__psp
जाना	nmod__relc
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

ऐसा	k2
साल	k7t
में	lwg__psp
एक	nmod__adj
बार	adv
किया	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

इस	nmod__adj
दिन	k7t
अनगिनत	nmod__adj
भक्तजन	k1
आते	main
हैं	lwg__vaux
।	rsym

काली	nmod__adj
मंदिर	k7p
में	lwg__psp
दुर्गा	pof__cn
पूजा	ccof
,	rsym
नवरात्रि	ccof
तथा	k7t
दशहरा	r6
के	lwg__psp
दिन	ccof
देवी	r6-k2
की	lwg__psp
विशेष	nmod__adj
पूजा	pof
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

इस	nmod__adj
पूजा	r6
का	lwg__psp
समय	k7t
अक्टूबर	r6
के	lwg__psp
महीने	k7t
में	lwg__psp
तय	nmod__adj
समय	k7a
के	lwg__psp
अनुसार	lwg__psp
रखा	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

मंदिर	r6
के	lwg__psp
पट	k1
तड़के	nmod
3.00	rsp
से	lwg__psp
लेकर	lwg__psp
प्रातः	nmod
8.00	nmod__adj
बजे	k7t
तक	lwg__psp
खुले	ccof
रहते	lwg__vaux
हैं	lwg__vaux_cont
तथा	main
प्रतिदिन	k7t
प्रातः	nmod
10.00	rsp
से	lwg__psp
लेकर	lwg__psp
संध्या	nmod
5.00	nmod__adj
बजे	k7t
तक	lwg__psp
भक्तजन	k1
मंदिर	k7p
में	lwg__psp
पूजा	pof__cn
-	rsym
अर्चना	pof
कर	ccof
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

पूजा	r6
का	lwg__psp
समय	k1
6.00	nmod__adj
बजे	rsp
से	lwg__psp
लेकर	lwg__psp
रात	r6
के	lwg__psp
8.30	k7t
तक	lwg__psp
रहता	main
है	lwg__vaux
।	rsym

काली	nmod__adj
माँ	r6
की	lwg__psp
पूजा	pof
श्रद्धा	ccof
तथा	adv
आस्था	ccof
के	lwg__psp
साथ	lwg__psp
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

अमावस्या	r6
के	lwg__psp
दिन	k7t
मंदिर	k7p
में	lwg__psp
काली	nmod__adj
माँ	rt
के	lwg__psp
लिए	lwg__psp
महापूजन	r6-k2
का	lwg__psp
आयोजन	pof
किया	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

रात्रि	r6
के	lwg__psp
12.00	nmod__adj
बजे	k7t
शक्तिरूपी	nmod__adj
देवी	r6-k2
की	lwg__psp
आरती	pof
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

माँ	k2
को	lwg__psp
गहनों	k3
से	lwg__psp
सजाया	ccof
जाता	lwg__vaux
है	lwg__vaux_cont
तथा	main
आरती	k7t
के	lwg__psp
बाद	lwg__psp
माँ	r6
के	lwg__psp
चरणों	k7p
में	lwg__psp
भोग	k2
चढ़ाया	ccof
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

आभूषणों	ccof
तथा	k3
लाल	nmod__adj
फूलों	r6
की	lwg__psp
माला	ccof
से	lwg__psp
माँ	pof__cn
काली	r6
की	lwg__psp
प्रतिमा	k2
को	lwg__psp
सजाया	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

मुख्य	nmod__adj
प्रथा	k1
जो	k1
मंदिर	k7p
में	lwg__psp
प्रचलित	k1s
है	nmod__relc
वह	k1s
है	main
बलि	rs
,	rsym
जिसका	r6
रूप	k1
वर्तमान	k7t
में	lwg__psp
बदल	nmod__relc
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

पहले	k7t
बकरे	r6
की	lwg__psp
बलि	k2
चढ़ाई	ccof
जाती	lwg__vaux
थी	lwg__vaux_cont
,	rsym
NULL	main
आजकल	k7t
अनाज	r6
की	lwg__psp
बलि	k2
होती	ccof
है	lwg__vaux
।	rsym

कहा	main
जाता	lwg__vaux
है	lwg__vaux_cont
कि	k2
देवी	r6
के	lwg__psp
मंदिर	k7p
में	lwg__psp
काली	nmod__adj
माँ	k1
जागृत	nmod__adj
अवस्था	k1s
में	lwg__psp
हैं	ccof
।	rsym

माँ	k1
के	lwg__psp
द्वारा	lwg__psp
यहाँ	k7p
पर	lwg__psp
आए	nmod__k1inv
भक्तजन	r6
की	lwg__psp
प्रार्थना	k2
स्वीकार	pof
की	main
जाती	lwg__vaux
है	lwg__vaux_cont
।	rsym

देवी	k1
उनकी	r6
मनोकामना	k2
पूर्ण	pof
करती	main
हैं	lwg__vaux
।	rsym

कोलकाता	r6
के	lwg__psp
उत्तर	k7p
में	lwg__psp
विवेकानंद	pof__cn
पुल	k7p
के	lwg__psp
पास	lwg__psp
दक्षिणेश्वर	pof__cn
काली	pof__cn
मंदिर	k1
स्थित	k1s
है	main
।	rsym

यह	nmod__adj
मंदिर	k1
बीबीडी	pof__cn
बाग	k5
से	lwg__psp
20	nmod__adj
किलोमीटर	k1s
दूर	lwg__psp
है	main
।	rsym

दक्षिणेश्वर	pof__cn
मंदिर	r6
का	lwg__psp
निर्माण	k1
सन	nmod__adj
1847	k7t
में	lwg__psp
प्रारंभ	pof
हुआ	main
था	lwg__vaux
।	rsym

जान	pof__cn
बाजार	r6
की	lwg__psp
महारानी	nmod
रासमणि	k1
ने	lwg__psp
स्वप्न	k2
देखा	main
था	lwg__vaux
,	rsym
जिसके	k7a
अनुसार	lwg__psp
माँ	nmod__adj
काली	k1
ने	lwg__psp
उन्हें	k4
निर्देश	k2
दिया	nmod__relc
कि	rs
मंदिर	r6-k2
का	lwg__psp
निर्माण	pof
किया	ccof
जाए	lwg__vaux
।	rsym

इस	nmod__adj
भव्य	nmod__adj
मंदिर	k7p
में	lwg__psp
माँ	r6
की	lwg__psp
मूर्ति	k2
श्रद्धापूर्वक	adv
स्थापित	pof
की	main
गई	lwg__vaux
।	rsym

सन	nmod__adj
1855	k7t
में	lwg__psp
मंदिर	r6
का	lwg__psp
निर्माण	k1
पूरा	pof
हुआ	main
।	rsym

यह	nmod__adj
मंदिर	k1
25	nmod__adj
एकड़	nmod__adj
क्षेत्र	k7p
में	lwg__psp
स्थित	k1s
है	main
।	rsym

दक्षिणेश्वर	pof__cn
मंदिर	k1
देवी	pof__cn
माँ	nmod__adj
काली	rt
के	lwg__psp
लिए	lwg__psp
ही	lwg__rp
बनाया	main
गया	lwg__vaux
है	lwg__vaux_cont
।	rsym

दक्षिणेश्वर	k1
माँ	nmod__adj
काली	r6
का	lwg__psp
मुख्य	nmod__adj
मंदिर	k1s
है	main
।	rsym

भीतरी	nmod__adj
भाग	k7p
में	lwg__psp
चाँदी	k5
से	lwg__psp
बनाए	nmod__k1inv
गए	lwg__vaux
कमल	r6
के	lwg__psp
फूल	k7p
जिसकी	r6
हजार	nmod__adj
पंखुड़ियाँ	k1s
हैं	nmod__relc
,	rsym
पर	fragof
माँ	nmod__adj
काली	k1
शस्त्रों	ras-k1
सहित	lwg__psp
भगवान	pof__cn
शिव	k7p
के	lwg__psp
ऊपर	lwg__psp
खड़ी	pof
हुई	main
हैं	lwg__vaux
।	rsym

काली	nmod__adj
माँ	r6
का	lwg__psp
मंदिर	k1
नवरत्न	k1u
की	lwg__psp
तरह	lwg__psp
निर्मित	pof
है	ccof
और	main
यह	k1
46	nmod__adj
फुट	jjmod
चौड़ा	ccof
तथा	k1s
100	nmod__adj
फुट	jjmod
ऊँचा	ccof
है	ccof
।	rsym

विशेष	nmod__adj
आकर्षण	k1
यह	k1s
है	main
कि	rs
इस	nmod__adj
मंदिर	k7
के	lwg__psp
पास	lwg__psp
पवित्र	nmod__adj
गंगा	nmod__adj
नदी	k1
जो	k1
कि	lwg__rp
बंगाल	k7p
में	lwg__psp
हुगली	nmod__adj
नदी	r6
के	lwg__psp
नाम	k2
से	lwg__psp
जानी	nmod__relc
जाती	lwg__vaux
है	lwg__vaux_cont
,	rsym
बहती	ccof
है	lwg__vaux
।	rsym

इस	nmod__adj
मंदिर	k7p
में	lwg__psp
12	nmod__adj
गुंबद	k1
हैं	main
।	rsym

यह	nmod__adj
मंदिर	k1
हरे	mod
-	rsym
भरे	nmod__adj
-	rsym
मैदान	k7p
पर	lwg__psp
स्थित	k1s
है	main
।	rsym

प्रसिद्ध	nmod__adj
विचारक	nmod
रामकृष्ण	pof__cn
परमहंस	k1
ने	lwg__psp
माँ	nmod__adj
काली	r6
के	lwg__psp
मंदिर	k7p
में	lwg__psp
देवी	r6
की	lwg__psp
आध्यात्मिक	nmod__adj
दृष्टि	k2
प्राप्त	pof
की	ccof
थी	lwg__vaux
तथा	main
उन्होंने	k1
इसी	nmod__adj
स्थल	k7p
पर	lwg__psp
बैठ	vmod
कर	lwg__vaux
धर्म	pof__cn
-	rsym
एकता	rt
के	lwg__psp
लिए	lwg__psp
प्रवचन	k2
दिए	ccof
थे	lwg__vaux
।	rsym

रामकृष्ण	k1
इस	nmod__adj
मंदिर	r6
के	lwg__psp
पुजारी	k1s
थे	ccof
तथा	main
मंदिर	k7p
में	lwg__psp
ही	lwg__rp
रहते	ccof
थे	lwg__vaux
।	rsym

उनके	r6
कक्ष	r6
के	lwg__psp
द्वार	k1
हमेशा	adv
दर्शनार्थियों	rt
के	lwg__psp
लिए	lwg__psp
खुले	pof
रहते	main
थे	lwg__vaux
।	rsym

माँ	nmod__adj
काली	r6
का	lwg__psp
मंदिर	k1
विशाल	nmod__adj
इमारत	k7
के	lwg__psp
रूप	lwg__psp
में	lwg__psp
चबूतरे	k7p
पर	lwg__psp
स्थित	k1s
है	main
।	rsym

इसमें	k7
सीढ़ियों	r6
के	lwg__psp
माध्यम	k3
से	lwg__psp
प्रवेश	pof
कर	main
सकते	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

दक्षिण	jjmod
की	lwg__psp
ओर	lwg__psp
स्थित	nmod
यह	nmod__adj
मंदिर	k1
तीन	nmod__adj
मंजिला	k1s
है	main
।	rsym

ऊपर	r6
की	lwg__psp
दो	nmod__adj
मंजिलों	k7
पर	lwg__psp
नौ	nmod__adj
गुंबद	k1
समान	nmod__adj
रूप	vmod
से	lwg__psp
फैले	main
हुए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

गुंबदों	r6
की	lwg__psp
छत	k7
पर	lwg__psp
सुन्दर	nmod__adj
आकृतियाँ	k2
बनाई	main
गई	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

मंदिर	r6
के	lwg__psp
भीतरी	nmod__adj
स्थल	k7
पर	lwg__psp
दक्षिणा	pof__cn
माँ	pof__cn
काली	k1
,	rsym
भगवान	pof__cn
शिव	k7p
पर	lwg__psp
खड़ी	pof
हुई	main
हैं	lwg__vaux
।	rsym

देवी	r6
की	lwg__psp
प्रतिमा	k1
जिस	nmod__adj
स्थान	k7p
पर	lwg__psp
रखी	nmod__relc
गई	lwg__vaux
है	lwg__vaux_cont
उसी	nmod__adj
पवित्र	nmod__adj
स्थल	k7p
के	lwg__psp
आसपास	lwg__psp
भक्त	k2
बैठे	ccof
रहते	lwg__vaux
हैं	lwg__vaux_cont
तथा	main
आराधना	pof
करते	ccof
हैं	lwg__vaux
।	rsym

इस	nmod__adj
मंदिर	k7p
के	lwg__psp
सामने	lwg__psp
नट	pof__cn
मंदिर	k1
स्थित	k1s
है	main
।	rsym

मुख्य	nmod__adj
मंदिर	k7p
के	lwg__psp
पास	lwg__psp
अन्य	nmod__adj
तीर्थ	pof__cn
स्थलों	r6
के	lwg__psp
दर्शन	rt
के	lwg__psp
लिए	lwg__psp
भक्तजन	r6
की	lwg__psp
भीड़	k1
लगी	main
रहती	lwg__vaux
है	lwg__vaux_cont
।	rsym

दक्षिणेश्वर	nmod
माँ	nmod__adj
काली	r6
का	lwg__psp
मंदिर	k1
विश्व	k7p
में	lwg__psp
सबसे	jjmod__intf
प्रसिद्ध	k1s
है	main
।	rsym

भारत	r6
के	lwg__psp
सांस्कृतिक	nmod__adj
धार्मिक	mod
तीर्थ	pof__cn
स्थलों	k7p
में	lwg__psp
माँ	nmod__adj
काली	r6
का	lwg__psp
मंदिर	k1
सबसे	jjmod__intf
प्राचीन	pof
माना	main
जाता	lwg__vaux
है	lwg__vaux_cont
।	rsym

मंदिर	r6
की	lwg__psp
उत्तर	nmod__adj
दिशा	k7p
में	lwg__psp
राधाकृष्ण	r6
का	lwg__psp
दालान	k1
स्थित	k1s
है	main
।	rsym

पश्चिम	nmod__adj
दिशा	rd
की	lwg__psp
ओर	lwg__psp
बारह	nmod__adj
शिव	nmod__adj
मंदिर	k1
बंगाल	r6
के	lwg__psp
अटचाला	nmod__adj
रूप	k7
में	lwg__psp
हैं	main
।	rsym

मंदिर	r6
की	lwg__psp
तीनों	nmod__adj
दिशाएँ	nmod
उत्तर	ccof
,	rsym
पूर्व	ccof
,	rsym
NULL	k7p
पश्चिम	ccof
में	lwg__psp
अतिथि	pof__cn
कक्ष	ccof
तथा	k1
ऑफिस	ccof
स्थित	k1s
हैं	main
।	rsym

पर्यटक	k1
साल	k7t
में	lwg__psp
हर	nmod__adj
समय	k7t
यहाँ	k7p
पर	lwg__psp
भ्रमण	pof
करने	vmod
